0.000983092	-0.000149633	-0.000006025	0.000614004	0.008112373	0.291073554	-0.000109280	-0.000021734	0.099205175	-0.004899540	0.951489363	0.000007710	-0.001811422	0.002834677	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO11
-0.000106731	0.000019146	0.000000810	-0.000095277	-0.000258777	-0.000022174	0.000004402	0.000001071	-0.000000574	0.000798685	0.000008296	0.999999187	0.000140153	-0.000938013	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO12
-0.436292083	-0.023011985	-0.001866036	-0.213330153	0.000000131	-0.000180340	0.036996532	-0.000000006	0.000031237	-0.231154736	0.001053479	0.000000000	0.841905002	0.000000123	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO13
0.000000031	-0.000000001	0.000000229	0.000000044	-0.329597025	0.000000000	-0.000000004	-0.048436197	-0.000000000	-0.000000017	-0.000000000	0.000799192	-0.000000063	0.942878092	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO14
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.329357264	-0.019826036	-0.000511082	0.751030005	-0.000096124	0.000646172	-0.052255944	-0.000000382	-0.000044248	-0.292003060	0.000844283	-0.000000009	0.488965008	-0.000010301	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO15
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.012380117	0.749098189	-0.103773561	-0.004024288	-0.000000000	-0.000003425	-0.653793177	-0.000000000	-0.000554125	0.009370832	-0.000030293	-0.000000000	-0.019489760	-0.000000001	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO16
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.001315499	0.076614874	0.994596551	-0.001121127	-0.000000000	-0.000000952	-0.070031971	-0.000000002	-0.000059377	0.000319173	-0.000000926	-0.000000000	-0.000539568	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO17
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.038620591	-0.000131221	-0.000005388	0.007858655	0.070904382	0.745733490	0.000264995	0.022921419	0.007107308	-0.037092519	-0.042034947	0.000235379	-0.009096817	-0.658406584	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO18
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000031839	-0.000001919	-0.000000049	0.000072597	0.994229119	0.000000062	-0.000005055	0.003917948	-0.000000004	-0.000028233	0.000000082	0.000090366	0.000047284	0.107205835	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO19
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.182326905	0.000765147	0.000073315	-0.033096563	-0.077145214	0.658182887	-0.000467694	-0.024938907	0.000271892	0.072876832	0.080830093	-0.000238181	-0.029484175	0.716357926	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO20
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.021019281	0.657613651	0.002288582	0.017802718	0.000000002	0.000015534	0.750747882	0.000000052	0.000575538	-0.026848957	0.000078232	0.000000000	0.049363093	0.000000006	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO21
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	-0.000000034	0.000000002	-0.000000000	-0.007601628	-0.000000000	-0.000000040	0.999393816	-0.000000000	0.000000000	-0.000000000	0.000028847	-0.000000003	0.033973753	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO22
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000001288	0.000040011	0.000000160	0.000006700	0.000000000	-0.006654539	-0.000800769	0.000000000	0.998689315	0.000072925	0.050741693	0.000000002	-0.000040010	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO23
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.165614164	0.010714079	0.001702154	0.639415533	-0.000000930	0.000465966	0.035424503	-0.000000305	0.000029537	0.463290357	-0.001180649	-0.000000003	-0.589667341	0.000008773	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO24
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.002918087	0.000015710	0.000002338	-0.000319596	0.009693453	-0.023838694	0.000055157	0.003133624	-0.050677787	0.000095647	0.994303434	0.000029287	-0.003100935	-0.090011831	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO25
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000043686	-0.000000196	-0.000000022	0.000007154	-0.000127041	-0.000007411	0.000000042	-0.000041279	-0.000000172	-0.000008356	0.000002387	0.999999933	0.000013450	0.000336764	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO26
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.480984345	-0.003106823	-0.000558448	0.028867052	-0.004481564	0.050013630	-0.004932796	-0.001448761	-0.000112991	0.598678813	0.008357343	-0.000039070	0.636431393	0.041615031	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO27
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.772922910	-0.002868905	-0.000185788	0.157406364	-0.018915228	0.086961398	0.004096035	-0.006114768	-0.000410900	-0.578086717	0.020336202	-0.000100042	-0.066198071	0.175643762	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O2:LHO28
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.997463639	0.012585729	0.060934490	0.034566950	0.000051928	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H3:LHO29
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.009877142	0.998860978	-0.020966187	-0.041708603	-0.000017452	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H3:LHO30
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.031178895	-0.006248429	0.828678823	-0.558819970	0.000694594	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H3:LHO31
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.063218731	0.045599379	0.556001898	0.827517830	0.000468341	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H3:LHO32
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000704	-0.000000238	-0.000839524	-0.000001931	0.999999648	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H3:LHO33
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.997448037	0.012597491	0.061066945	-0.034778464	0.000052035		H4:LHO34
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.009877439	0.998860970	-0.020966240	0.041708702	-0.000017452		H4:LHO35
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.036020013	-0.002677662	0.869469745	0.492663391	0.000730883		H4:LHO36
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.060847413	0.045944494	0.489747801	-0.868523820	0.000401849		H4:LHO37
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000001297	0.000000271	-0.000835829	-0.000008526	0.999999651		H4:LHO38
