0.262052996	-0.014582720	0.114070791	-0.028650142	-0.000000001	-0.000193393	-0.055464359	-0.000000002	-0.000168074	0.078638943	-0.000653870	-0.000000000	-0.082120255	-0.000000007	0.006801953	0.065164963	0.097709707	0.134415977	0.000000006	-0.000089170	0.158653900	0.000000007	-0.000065618	2.878129733	0.000024291	-0.000000000	0.106456040	0.000000009	0.031072372	0.053142543	-0.049677982	-0.031775389	-0.000080150	0.031072381	0.053142547	-0.049677996	0.031775399	-0.000080151		A2: R12*d(0)
-0.000771600	0.000035591	-0.000342617	0.000184921	0.000000000	-0.115065395	0.000230836	0.000000000	-0.082346443	-0.000655847	-0.318880634	-0.000000015	0.000544604	0.000000000	-0.000011235	-0.000188237	-0.000284553	-0.000283407	-0.000000000	-0.138274935	-0.000362088	-0.000000000	-0.136248903	0.000024291	2.833196053	-0.000000005	-0.000217088	-0.000000000	-0.000082633	-0.000158122	0.000142624	0.000092292	-0.026070266	-0.000082633	-0.000158122	0.000142624	-0.000092292	-0.026070276		A2: R12*d(1)
-0.000000000	-0.000000000	-0.000000000	0.000000000	-0.000087209	-0.000000005	0.000000000	-0.000061375	-0.000000004	-0.000000000	-0.000000015	0.031976972	0.000000000	-0.000317135	0.000000000	-0.000000000	-0.000000000	-0.000000000	-0.000092528	-0.000000006	-0.000000000	-0.000093564	-0.000000006	-0.000000000	-0.000000005	2.941205216	-0.000000000	-0.000079309	-0.000039542	-0.000024020	0.000065338	0.000022974	-0.009142819	0.000039542	0.000024020	-0.000065338	0.000022974	0.009142821		A2: R12*d(-1)
-0.455518683	0.016759542	-0.206185365	0.053254115	0.000000010	0.000142752	0.093656607	0.000000010	0.000149306	-0.084405971	0.000547982	0.000000000	0.180767036	0.000000044	-0.001478337	-0.109002216	-0.166137108	-0.239449010	-0.000000001	-0.000085834	-0.288149860	-0.000000003	-0.000128892	0.106456040	-0.000217088	-0.000000000	2.761746764	-0.000000008	-0.043906007	-0.094516656	0.056512514	0.054124001	0.000069762	-0.043906025	-0.094516668	0.056512536	-0.054124023	0.000069762		A2: R12*d(2)
-0.000000038	0.000000001	-0.000000017	0.000000010	-0.102794014	0.000000000	0.000000011	-0.072334425	0.000000000	-0.000000007	0.000000000	-0.000317092	0.000000042	-0.341819576	0.000000000	-0.000000009	-0.000000014	-0.000000017	-0.109020291	-0.000000000	-0.000000020	-0.110252756	-0.000000000	0.000000009	-0.000000000	-0.000079309	-0.000000008	2.847742042	-0.046721168	-0.028340903	0.068115230	0.027156678	0.000065227	0.046721172	0.028340890	-0.068115241	0.027156677	-0.000065227		A2: R12*d(-2)
-0.605453789	-0.354563675	-0.582821275	-0.255380765	-0.412517320	-0.000214449	-0.189808153	-0.311125181	-0.000159341	0.031290092	-0.000033312	-0.000053197	0.014744140	-0.063217231	-0.010973067	-0.037625284	-0.159222215	-0.052377430	-0.014334080	-0.000044114	-0.323385285	-0.108830238	-0.000273586	0.031072372	-0.000082633	-0.000039542	-0.043906007	-0.046721168	-0.399958647	-0.582176778	0.212517773	0.356074992	0.000177889	-0.114628230	-0.290105224	0.018683416	-0.177995704	0.000015583		A3: R13*s(0)
-1.062016217	-0.367673336	-0.773085100	-0.097127856	-0.229536268	-0.000080721	-0.009988482	-0.127606061	-0.000007307	0.178082387	-0.000304002	-0.000066063	-0.050969940	-0.078919933	-0.371335058	-0.183435481	-0.451828653	-0.166991306	-0.062985378	-0.000141262	-0.452292203	-0.067580280	-0.000383271	0.053142543	-0.000158122	-0.000024020	-0.094516656	-0.028340903	-0.582176778	-0.528103413	0.203263139	0.342928862	0.000170204	-0.290105232	-0.437089074	0.099229019	-0.235506973	0.000083082		A3: R14*s(0)
0.587630177	-0.021367825	0.234941136	-0.076880397	0.060830859	0.000013563	0.026303212	0.078298745	0.000035572	0.108070121	-0.000015726	-0.000288448	0.364559979	-0.053864852	0.004593721	0.058990564	0.136348794	0.091195742	0.053194399	0.000109919	0.195431769	0.076879844	0.000223821	-0.049677982	0.000142624	0.000065338	0.056512514	0.068115230	0.212517773	0.203263139	1.271521871	-0.181393663	-0.000092313	0.018683427	0.099229025	-0.036869816	0.042678492	-0.000003449		A3: R15*p(0)
0.942294087	-0.022651451	0.397775441	0.063976285	-0.017457538	0.000053802	0.080441915	0.098156862	0.000067488	0.171300142	-0.000270215	-0.000309991	-0.025880709	-0.369817304	0.002277804	0.026329398	0.120717209	0.045567958	0.017456041	0.000038359	0.263171078	0.031596027	0.000222703	-0.031775389	0.000092292	0.000022974	0.054124001	0.027156678	0.356074992	0.342928862	-0.181393663	1.088003427	-0.000151973	0.177995701	0.235506952	-0.042678472	0.240725233	-0.000035715		A3: R15*p(1)
0.000492538	-0.000017995	0.000196799	0.000013475	0.000050941	-0.093196592	0.000035523	0.000065574	-0.016156722	0.000376034	0.196462474	0.290167553	0.000140924	-0.000288512	0.000003884	0.000049897	0.000114926	0.000110067	0.000044933	-0.038900293	0.000222684	0.000064690	-0.069042666	-0.000080150	-0.026070266	-0.009142819	0.000069762	0.000065227	0.000177889	0.000170204	-0.000092313	-0.000151973	1.381715980	0.000015583	0.000083082	-0.000003449	0.000035715	-0.032741359		A3: R15*p(-1)
-0.605453877	-0.354563685	-0.582821312	-0.255380758	0.412517347	-0.000214449	-0.189808141	0.311125191	-0.000159341	0.031290091	-0.000033312	0.000053197	0.014744134	0.063217221	-0.010973074	-0.037625301	-0.159222250	-0.052377452	0.014334089	-0.000044114	-0.323385337	0.108830235	-0.000273586	0.031072381	-0.000082633	0.000039542	-0.043906025	0.046721172	-0.114628230	-0.290105232	0.018683427	0.177995701	0.000015583	-0.399958686	-0.582176803	0.212517775	-0.356075045	0.000177889		A4: R16*s(0)
-1.062016262	-0.367673349	-0.773085130	-0.097127836	0.229536288	-0.000080721	-0.009988454	0.127606069	-0.000007307	0.178082403	-0.000304002	0.000066063	-0.050969949	0.078919907	-0.371335130	-0.183435506	-0.451828706	-0.166991325	0.062985377	-0.000141262	-0.452292229	0.067580253	-0.000383271	0.053142547	-0.000158122	0.000024020	-0.094516668	0.028340890	-0.290105224	-0.437089074	0.099229025	0.235506952	0.000083082	-0.582176803	-0.528103436	0.203263140	-0.342928906	0.000170204		A4: R17*s(0)
0.587630235	-0.021367848	0.234941144	-0.076880417	-0.060830851	0.000013563	0.026303200	-0.078298749	0.000035572	0.108070100	-0.000015726	0.000288448	0.364560022	0.053864777	0.004593724	0.058990591	0.136348820	0.091195778	-0.053194414	0.000109919	0.195431781	-0.076879829	0.000223821	-0.049677996	0.000142624	-0.000065338	0.056512536	-0.068115241	0.018683416	0.099229019	-0.036869816	-0.042678472	-0.000003449	0.212517775	0.203263140	1.271521860	0.181393678	-0.000092313		A4: R18*p(0)
-0.942294284	0.022651492	-0.397775498	-0.063976275	-0.017457544	-0.000053802	-0.080441918	0.098156879	-0.000067488	-0.171300130	0.000270215	-0.000309991	0.025880688	-0.369817298	-0.002277806	-0.026329411	-0.120717235	-0.045567980	0.017456041	-0.000038359	-0.263171125	0.031596012	-0.000222703	0.031775399	-0.000092292	0.000022974	-0.054124023	0.027156677	-0.177995704	-0.235506973	0.042678492	0.240725233	0.000035715	-0.356075045	-0.342928906	0.181393678	1.088003355	0.000151973		A4: R18*p(1)
0.000492538	-0.000017995	0.000196799	0.000013475	-0.000050941	-0.093196595	0.000035523	-0.000065575	-0.016156726	0.000376034	0.196462489	-0.290167603	0.000140924	0.000288512	0.000003884	0.000049897	0.000114927	0.000110067	-0.000044933	-0.038900302	0.000222684	-0.000064690	-0.069042677	-0.000080151	-0.026070276	0.009142821	0.000069762	-0.000065227	0.000015583	0.000083082	-0.000003449	-0.000035715	-0.032741359	0.000177889	0.000170204	-0.000092313	0.000151973	1.381715966		A4: R18*p(-1)
