0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000173942	0.000539614	0.000414475	0.000620188	0.000000000	-0.258266969	0.000280490	0.000000000	-0.378295021	-0.000626231	-0.323874227	-0.000000018	0.000341334	0.000000000	0.000163033	0.000032551	0.000045276	-0.000238973	0.231768355	0.000163033	0.000032551	0.000045276	0.000238973	0.231768353		A1: R6*d(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000219131	-0.000000011	0.000000000	-0.000320970	-0.000000016	-0.000000000	-0.000000018	0.114169727	0.000000000	-0.000371665	0.000261496	0.000052211	-0.000238973	-0.000189032	0.371742834	-0.000261496	-0.000052211	0.000238973	-0.000189032	-0.371742872		A1: R6*d(-1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.102504213	0.317995042	0.244250055	0.236343372	0.000000031	0.000419660	-0.023854952	0.000000031	0.000300730	0.010320253	0.000341334	0.000000000	0.096295445	0.000000035	-0.152942526	-0.030536684	0.371537959	-0.147560996	0.000117154	-0.152942559	-0.030536689	0.371537973	0.147560985	0.000117154		A1: R6*d(2)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000009	0.000000027	0.000000020	0.000000031	-0.258267681	0.000000000	0.000000014	-0.378295532	0.000000000	0.000000001	0.000000000	-0.000371665	0.000000035	-0.323875122	0.311975731	0.062289441	0.086637992	-0.225523270	-0.000238973	-0.311975723	-0.062289435	-0.086638069	-0.225523259	0.000238973		A1: R6*d(-2)
0.000504488	0.026298772	0.056515896	-0.052061623	-0.000000002	-0.000044172	-0.096972741	-0.000000004	-0.000082278	-0.059180750	0.000173942	0.000000000	0.102504213	0.000000009	1.000000000	-0.214062652	0.194384152	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000564892	0.018316712	-0.000226541	-0.000119446	-0.000000191	0.000564893	0.018316715	-0.000226541	0.000119446	-0.000000191		A2: R7*s(0)
0.011562939	0.165119465	0.268387476	-0.261379655	-0.000000011	-0.000221771	-0.404295853	-0.000000017	-0.000343030	-0.183594259	0.000539614	0.000000000	0.317995042	0.000000027	-0.214062652	1.000000000	0.708607329	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.008645902	0.097689740	-0.007712447	-0.004066450	-0.000006518	0.008645907	0.097689757	-0.007712452	0.004066453	-0.000006518		A2: R8*s(0)
0.070228265	0.340393799	0.544076569	-0.353483076	-0.000000015	-0.000299918	-0.641181387	-0.000000027	-0.000544019	-0.141017632	0.000414475	0.000000000	0.244250055	0.000000020	0.194384152	0.708607329	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.061450529	0.244553341	-0.066527411	-0.035077119	-0.000056221	0.061450547	0.244553376	-0.066527432	0.035077127	-0.000056221		A2: R9*s(0)
0.023637414	0.196398654	0.138331439	-0.281242164	-0.000000016	-0.000318050	-0.055244698	-0.000000009	-0.000174696	-0.136452498	0.000620188	0.000000000	0.236343372	0.000000031	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.012416700	0.057490071	-0.012720658	-0.007470570	-0.000011974	0.012416705	0.057490079	-0.012720666	0.007470574	-0.000011974		A2: R10*p(0)
0.000000001	0.000000008	0.000000006	-0.000000016	0.093611656	-0.000000000	-0.000000009	0.150652559	-0.000000000	-0.000000006	0.000000000	-0.000219131	0.000000031	-0.258267681	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.006546806	0.030312108	-0.007470570	-0.002490863	-0.000006313	-0.006546809	-0.030312110	0.007470574	-0.002490864	0.000006313		A2: R10*p(1)
0.000020055	0.000166637	0.000117369	-0.000318050	-0.000000000	0.093611386	-0.000174696	-0.000000000	0.150652411	-0.000495321	-0.258266969	-0.000000011	0.000419660	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000010493	0.000048584	-0.000011974	-0.000006313	0.001448046	0.000010493	0.000048584	-0.000011974	0.000006313	0.001448047		A2: R10*p(-1)
0.162238040	0.511771283	0.491667378	-0.272408930	-0.000000024	-0.000477971	0.000564494	-0.000000023	-0.000461058	0.013772958	0.000280490	0.000000000	-0.023854952	0.000000014	0.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.157049177	0.282539676	-0.147225927	-0.099640454	-0.000159703	0.157049216	0.282539704	-0.147225960	0.099640471	-0.000159703		A2: R11*p(0)
0.000000007	0.000000021	0.000000021	-0.000000024	0.290928403	-0.000000000	-0.000000023	0.543967541	-0.000000000	0.000000001	0.000000000	-0.000320970	0.000000031	-0.378295532	0.000000000	0.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.082805457	0.148971345	-0.099640454	-0.010783666	-0.000084205	-0.082805471	-0.148971348	0.099640471	-0.010783657	0.000084205		A2: R11*p(1)
0.000137653	0.000434219	0.000417162	-0.000477971	-0.000000000	0.290927997	-0.000461058	-0.000000000	0.543967150	-0.000544251	-0.378295021	-0.000000016	0.000300730	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000132720	0.000238771	-0.000159703	-0.000084205	0.041752440	0.000132720	0.000238771	-0.000159703	0.000084205	0.041752453		A2: R11*p(-1)
-0.022723682	-0.082617419	-0.024973608	0.109402307	0.000000005	0.000336640	-0.016285160	-0.000000001	0.000118529	0.108211020	-0.000626231	-0.000000000	0.010320253	0.000000001	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.009378629	-0.015440065	0.012096202	0.006377821	0.000015772	-0.009378633	-0.015440066	0.012096209	-0.006377824	0.000015772		A2: R12*d(0)
0.000066789	0.000242827	0.000073402	-0.000462319	-0.000000000	0.165907817	-0.000028546	-0.000000000	0.090057078	-0.000626231	-0.323874227	-0.000000018	0.000341334	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000021483	0.000035368	-0.000029518	-0.000017253	0.003791315	0.000021483	0.000035368	-0.000029518	0.000017253	0.003791318		A2: R12*d(1)
0.000000000	0.000000000	0.000000000	-0.000000000	0.000140767	0.000000007	-0.000000000	0.000076410	0.000000004	-0.000000000	-0.000000018	0.114169727	0.000000000	-0.000371665	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000011327	0.000018648	-0.000017253	-0.000005893	0.001999002	-0.000011327	-0.000018648	0.000017253	-0.000005893	-0.001999003		A2: R12*d(-1)
0.039358628	0.143097772	0.043255621	-0.189490865	-0.000000022	-0.000301543	0.028206636	-0.000000006	-0.000052478	0.010320253	0.000341334	0.000000000	0.096295445	0.000000035	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.009177106	0.015108297	-0.010186840	-0.009369127	-0.000011813	0.009177110	0.015108299	-0.010186847	0.009369133	-0.000011813		A2: R12*d(2)
0.000000003	0.000000012	0.000000004	-0.000000023	0.165908329	-0.000000000	-0.000000001	0.090057167	-0.000000000	0.000000001	0.000000000	-0.000371665	0.000000035	-0.323875122	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.013403633	0.022066441	-0.018416835	-0.006973081	-0.000017253	-0.013403638	-0.022066441	0.018416845	-0.006973083	0.000017253		A2: R12*d(-2)
0.054030669	0.304500661	0.451895310	0.203813423	0.326904764	0.000170835	0.298292803	0.478444143	0.000250027	-0.200599250	0.000163033	0.000261496	-0.152942526	0.311975731	0.000564892	0.008645902	0.061450529	0.012416700	0.006546806	0.000010493	0.157049177	0.082805457	0.000132720	-0.009378629	0.000021483	0.000011327	0.009177106	0.013403633	1.000000000	0.684860251	0.000000000	0.000000000	0.000000000	0.042961523	0.199875241	0.000000002	0.056327405	-0.000000000		A3: R13*s(0)
0.094654705	0.426151523	0.729040804	0.110914927	0.177901030	0.000092968	0.283317116	0.454424021	0.000237474	-0.040051882	0.000032551	0.000052211	-0.030536684	0.062289441	0.018316712	0.097689740	0.244553341	0.057490071	0.030312108	0.000048584	0.282539676	0.148971345	0.000238771	-0.015440065	0.000035368	0.000018648	0.015108297	0.022066441	0.684860251	1.000000000	0.000000000	0.000000000	0.000000000	0.199875241	0.463586052	0.000000005	0.137024651	-0.000000000		A3: R14*s(0)
-0.052003183	-0.186424750	-0.129067246	0.037622370	-0.280322335	-0.000146492	0.198654325	-0.141433779	-0.000073911	0.049509902	0.000045276	-0.000238973	0.371537959	0.086637992	-0.000226541	-0.007712447	-0.066527411	-0.012720658	-0.007470570	-0.000011974	-0.147225927	-0.099640454	-0.000159703	0.012096202	-0.000029518	-0.000017253	-0.010186840	-0.018416835	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	-0.000000002	-0.000000005	0.010243900	-0.000000003	0.000000000		A3: R15*p(0)
-0.083410053	-0.299014353	-0.207016285	-0.280322335	-0.237227252	-0.000234964	-0.141433779	0.059981748	-0.000118549	0.079410977	-0.000238973	-0.000189032	-0.147560996	-0.225523270	-0.000119446	-0.004066450	-0.035077119	-0.007470570	-0.002490863	-0.000006313	-0.099640454	-0.010783666	-0.000084205	0.006377821	-0.000017253	-0.000005893	-0.009369127	-0.006973081	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	-0.056327405	-0.137024651	-0.000000003	-0.083612207	0.000000000		A3: R15*p(1)
-0.000043589	-0.000156260	-0.000108183	-0.000146492	-0.000234964	0.212393192	-0.000073911	-0.000118549	0.286833163	0.000377978	0.231768355	0.371742834	0.000117154	-0.000238973	-0.000000191	-0.000006518	-0.000056221	-0.000011974	-0.000006313	0.001448046	-0.000159703	-0.000084205	0.041752440	0.000015772	0.003791315	0.001999002	-0.000011813	-0.000017253	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.010243900		A3: R15*p(-1)
0.054030677	0.304500687	0.451895330	0.203813419	-0.326904794	0.000170835	0.298292780	-0.478444158	0.000250027	-0.200599255	0.000163033	-0.000261496	-0.152942559	-0.311975723	0.000564893	0.008645907	0.061450547	0.012416705	-0.006546809	0.000010493	0.157049216	-0.082805471	0.000132720	-0.009378633	0.000021483	-0.000011327	0.009177110	-0.013403638	0.042961523	0.199875241	-0.000000002	-0.056327405	0.000000000	1.000000000	0.684860251	0.000000000	0.000000000	0.000000000		A4: R16*s(0)
0.094654709	0.426151538	0.729040822	0.110914917	-0.177901035	0.000092968	0.283317089	-0.454424027	0.000237474	-0.040051880	0.000032551	-0.000052211	-0.030536689	-0.062289435	0.018316715	0.097689757	0.244553376	0.057490079	-0.030312110	0.000048584	0.282539704	-0.148971348	0.000238771	-0.015440066	0.000035368	-0.000018648	0.015108299	-0.022066441	0.199875241	0.463586052	-0.000000005	-0.137024651	0.000000000	0.684860251	1.000000000	0.000000000	0.000000000	0.000000000		A4: R17*s(0)
-0.052003189	-0.186424744	-0.129067236	0.037622415	0.280322334	-0.000146492	0.198654355	0.141433767	-0.000073911	0.049509887	0.000045276	0.000238973	0.371537973	-0.086638069	-0.000226541	-0.007712452	-0.066527432	-0.012720666	0.007470574	-0.000011974	-0.147225960	0.099640471	-0.000159703	0.012096209	-0.000029518	0.000017253	-0.010186847	0.018416845	0.000000002	0.000000005	0.010243900	-0.000000003	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000		A4: R18*p(0)
0.083410070	0.299014376	0.207016292	0.280322334	-0.237227274	0.000234964	0.141433767	0.059981755	0.000118549	-0.079410960	0.000238973	-0.000189032	0.147560985	-0.225523259	0.000119446	0.004066453	0.035077127	0.007470574	-0.002490864	0.000006313	0.099640471	-0.010783657	0.000084205	-0.006377824	0.000017253	-0.000005893	0.009369133	-0.006973083	0.056327405	0.137024651	-0.000000003	-0.083612207	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000		A4: R18*p(1)
-0.000043589	-0.000156260	-0.000108183	-0.000146492	0.000234964	0.212393218	-0.000073911	0.000118549	0.286833176	0.000377978	0.231768353	-0.371742872	0.000117154	0.000238973	-0.000000191	-0.000006518	-0.000056221	-0.000011974	0.000006313	0.001448047	-0.000159703	0.000084205	0.041752453	0.000015772	0.003791318	-0.001999003	-0.000011813	0.000017253	-0.000000000	-0.000000000	0.000000000	0.000000000	0.010243900	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000		A4: R18*p(-1)
