-0.000057578	0.000171299	0.000006001	-0.000222621	0.000000000	0.034217739	-0.000189023	-0.000000000	0.006478110	-0.000209773	1.706458761	0.000000007	0.000476374	0.000000000	-0.000001747	-0.000218590	-0.000026851	-0.000446590	-0.000000000	0.014146341	-0.000352124	-0.000000000	0.103837394	0.001216323	0.563483417	0.000000034	-0.000717268	-0.000000000	0.000080093	-0.000057017	-0.000017007	0.000283833	-0.163170873	0.000080093	-0.000057017	-0.000017007	-0.000283833	-0.163170854		A1*: R6*d(1)
0.000000000	-0.000000000	-0.000000000	-0.000000000	-0.000028879	-0.000000001	-0.000000000	0.000050239	0.000000001	0.000000000	0.000000007	1.493083733	0.000000000	0.000660863	-0.000000000	-0.000000000	-0.000000000	-0.000000000	0.000168776	-0.000000001	-0.000000000	0.000060095	0.000000005	0.000000000	0.000000038	-0.250839365	-0.000000000	0.000771809	0.000115794	-0.000121234	0.000239073	0.000255981	-0.305074830	-0.000115794	0.000121234	-0.000239073	0.000255981	0.305074856		A1*: R6*d(-1)
0.071899116	0.055711619	0.000672698	-0.055757338	-0.000000003	-0.000076671	-0.149929005	0.000000005	-0.000132423	-0.052015023	0.000476374	0.000000000	2.177409569	0.000000022	-0.137885224	-0.156403737	-0.018986442	-0.307321390	-0.000000011	-0.000272281	-0.180470484	-0.000000019	-0.000241337	-0.036609183	-0.000660272	-0.000000000	-0.277306268	-0.000000097	-0.075437144	0.078306456	-0.337237333	0.058860760	-0.000145903	-0.075437151	0.078306472	-0.337237329	-0.058860719	-0.000145903		A1*: R6*d(2)
0.000000001	-0.000000004	0.000000000	-0.000000022	-0.036478841	-0.000000000	-0.000000009	0.060375352	-0.000000000	-0.000000014	0.000000000	0.000660863	0.000000022	2.278026969	-0.000000025	-0.000000008	-0.000000002	-0.000000032	0.202451580	-0.000000000	-0.000000014	0.070625703	-0.000000000	0.000000001	-0.000000000	0.000772048	-0.000000075	0.657974118	0.137887615	-0.144853487	-0.018212413	0.304504775	0.000239348	-0.137887601	0.144853495	0.018212483	0.304504784	-0.000239348		A1*: R6*d(-2)
0.110167986	-0.093447553	-0.012884220	-0.250594693	-0.000000000	-0.000212592	0.190803695	0.000000001	0.000161794	-0.078589775	-0.000001747	-0.000000000	-0.137885224	-0.000000025	2.136936197	0.087751372	0.004804117	0.121953141	-0.000000011	0.000103316	0.032573563	0.000000002	0.000027668	0.222364283	-0.000612963	-0.000000000	-0.337512650	-0.000000013	0.021500301	-0.020524473	0.171373414	-0.044710071	0.000145495	0.021500311	-0.020524480	0.171373391	0.044710047	0.000145495		A2*: R7*s(0)
-0.038387863	-0.513909619	0.255064504	0.066452359	-0.000000007	0.000056424	0.696267397	0.000000031	0.000590575	0.058381294	-0.000218590	-0.000000000	-0.156403737	-0.000000008	0.087751372	-1.163462963	2.012162862	0.050286472	0.000000005	0.000042663	0.104905065	0.000000004	0.000089090	0.012276844	-0.000025964	-0.000000000	-0.009382913	-0.000000001	0.001944092	-0.065342844	-0.003478769	0.021289039	-0.000003079	0.001944090	-0.065342828	-0.003478787	-0.021289034	-0.000003079		A2: R8*s(0)
-0.081792933	0.462540741	0.059037699	0.176263317	0.000000008	0.000149536	-0.733036164	-0.000000033	-0.000621887	0.007304877	-0.000026851	-0.000000000	-0.018986442	-0.000000002	0.004804117	2.012162862	-20.320217642	0.030780531	0.000000001	0.000026128	-0.098247116	-0.000000003	-0.000083342	-0.003077162	0.000001155	-0.000000000	-0.003954136	-0.000000000	0.007161075	0.051044937	0.003855912	-0.000205084	0.000003268	0.007161074	0.051044931	0.003855910	0.000205084	0.000003268		A2: R9*s(0)
0.070478932	-0.067503653	-0.057062616	-0.053831047	-0.000000007	-0.000059581	0.122166918	0.000000008	0.000186785	0.118153598	-0.000446590	-0.000000000	-0.307321390	-0.000000032	0.121953141	0.050286472	0.030780531	1.257507220	-0.000000001	-0.000033312	0.051619405	0.000000002	-0.000031514	0.116343637	-0.000231330	-0.000000000	-0.184418702	-0.000000009	0.009070219	-0.001697493	-0.009832704	-0.001225394	0.000045929	0.009070222	-0.001697489	-0.009832729	0.001225371	0.000045929		A2*: R10*p(0)
-0.000000001	-0.000000009	-0.000000003	-0.000000013	-0.106391586	-0.000000000	0.000000011	-0.067491318	0.000000000	0.000000014	-0.000000000	0.000168776	-0.000000011	0.202451580	-0.000000011	0.000000005	0.000000001	-0.000000001	1.401373093	-0.000000000	0.000000005	0.027677334	0.000000000	0.000000006	-0.000000000	-0.000130542	0.000000006	-0.153980429	0.025498267	-0.041747422	0.043998468	0.050709168	0.000035886	-0.025498259	0.041747424	-0.043998420	0.050709171	-0.000035886		A2*: R10*p(1)
0.000060371	-0.000057368	-0.000048407	-0.000059381	-0.000000000	0.016466436	0.000186794	0.000000000	-0.098049998	0.000121871	0.014146341	-0.000000001	-0.000272281	-0.000000000	0.000103316	0.000042663	0.000026128	-0.000033312	-0.000000000	1.296610179	-0.000031597	0.000000000	0.088907056	-0.000067685	-0.113197268	-0.000000005	-0.000060401	-0.000000000	0.000007429	-0.000001260	0.000046214	-0.000002092	-0.063841740	0.000007429	-0.000001260	0.000046214	0.000002092	-0.063841728		A2*: R10*p(-1)
-0.135925329	-0.460314428	0.550293088	0.198769414	0.000000000	0.000210045	0.455324837	0.000000030	0.000675935	0.075401142	-0.000352124	-0.000000000	-0.180470484	-0.000000014	0.032573563	0.104905065	-0.098247116	0.051619405	0.000000005	-0.000031597	-0.450719632	0.000000003	-0.000140569	0.045103968	-0.000059592	-0.000000000	-0.082440228	-0.000000005	0.012067317	-0.060578580	0.001366167	0.020285727	-0.000004989	0.012067319	-0.060578570	0.001366146	-0.020285723	-0.000004989		A2: R11*p(0)
-0.000000006	-0.000000022	0.000000023	0.000000013	-0.025785934	0.000000000	0.000000027	-0.245658207	0.000000000	0.000000000	-0.000000000	0.000060095	-0.000000019	0.070625703	0.000000002	0.000000004	-0.000000003	0.000000002	0.027677334	0.000000000	0.000000003	-0.463070370	0.000000000	0.000000002	-0.000000000	-0.000067357	0.000000003	-0.079359323	-0.005533854	0.058009594	-0.024355051	-0.022982962	-0.000020470	0.005533854	-0.058009593	0.024355055	-0.022982972	0.000020470		A2: R11*p(1)
-0.000115527	-0.000390792	0.000466860	0.000209833	-0.000000000	-0.048748556	0.000675998	0.000000000	-0.341581531	0.000216435	0.103837394	0.000000005	-0.000241337	-0.000000000	0.000027668	0.000089090	-0.000083342	-0.000031514	0.000000000	0.088907056	-0.000140569	0.000000000	-0.284733371	-0.000094493	-0.090330650	-0.000000004	0.000006719	-0.000000000	0.000010326	-0.000051562	-0.000004703	0.000017413	0.007089009	0.000010326	-0.000051562	-0.000004703	-0.000017413	0.007089011		A2: R11*p(-1)
0.115678552	0.047242439	0.004270404	-0.136346976	-0.000000008	-0.000259871	-0.077924267	-0.000000004	-0.000217660	-0.285515104	0.001216323	0.000000000	-0.036609183	0.000000001	0.222364283	0.012276844	-0.003077162	0.116343637	0.000000006	-0.000067685	0.045103968	0.000000002	-0.000094493	3.142841004	-0.000104141	-0.000000000	-0.278058442	-0.000000021	0.011640138	-0.001073569	0.059385303	0.046146160	0.000033216	0.011640142	-0.001073571	0.059385278	-0.046146166	0.000033216		A2*: R12*d(0)
-0.000322672	-0.000148820	-0.000011123	0.000495054	0.000000000	-0.098082678	0.000320954	0.000000000	-0.103097936	0.001249880	0.563483417	0.000000038	-0.000660272	-0.000000000	-0.000612963	-0.000025964	0.000001155	-0.000231330	-0.000000000	-0.113197268	-0.000059592	-0.000000000	-0.090330650	-0.000104141	3.232539214	0.000000010	0.000610396	0.000000000	-0.000004534	-0.000000218	-0.000056212	-0.000073759	-0.010846826	-0.000004534	-0.000000218	-0.000056212	0.000073759	-0.010846788		A2*: R12*d(1)
-0.000000000	-0.000000000	-0.000000000	0.000000000	0.000004323	-0.000000004	0.000000000	-0.000083968	-0.000000004	0.000000000	0.000000034	-0.250839365	-0.000000000	0.000772048	-0.000000000	-0.000000000	-0.000000000	-0.000000000	-0.000130542	-0.000000005	-0.000000000	-0.000067357	-0.000000004	-0.000000000	0.000000010	2.977507789	0.000000000	0.000286882	0.000020586	0.000030913	-0.000184967	0.000103318	0.082043093	-0.000020586	-0.000030913	0.000184967	0.000103318	-0.082043094		A2*: R12*d(-1)
-0.179455771	-0.093638394	-0.005682864	0.249493939	0.000000005	0.000294858	0.140162649	0.000000016	0.000206399	0.002726390	-0.000717268	-0.000000000	-0.277306268	-0.000000075	-0.337512650	-0.009382913	-0.003954136	-0.184418702	0.000000006	-0.000060401	-0.082440228	0.000000003	0.000006719	-0.278058442	0.000610396	0.000000000	3.470261572	0.000000013	0.014799480	-0.001885475	0.024541457	-0.006061037	0.000029437	0.014799484	-0.001885461	0.024541417	0.006061024	0.000029437		A2*: R12*d(2)
-0.000000019	-0.000000006	-0.000000001	0.000000028	0.004896226	0.000000000	0.000000016	-0.098969179	0.000000000	-0.000000026	-0.000000000	0.000771809	-0.000000097	0.657974118	-0.000000013	-0.000000001	-0.000000000	-0.000000009	-0.153980429	-0.000000000	-0.000000005	-0.079359323	-0.000000000	-0.000000021	0.000000000	0.000286882	0.000000013	3.315511742	0.023915995	0.036442901	-0.136830242	0.120585361	-0.000186487	-0.023915989	-0.036442906	0.136830301	0.120585322	0.000186487		A2*: R12*d(-2)
0.043451840	0.126884608	0.051489317	0.009008608	0.025970622	0.000007742	0.088821433	0.126065887	0.000074421	-0.098659720	0.000080093	0.000115794	-0.075437144	0.137887615	0.021500301	0.001944092	0.007161075	0.009070219	0.025498267	0.000007429	0.012067317	-0.005533854	0.000010326	0.011640138	-0.000004534	0.000020586	0.014799480	0.023915995	0.416828077	-0.212573548	0.066136943	0.118787307	0.000055482	0.001277564	-0.005082420	0.008171234	-0.021655930	0.000006900		A3*: R13*s(0)
-0.037851866	-0.447315448	0.343267865	-0.018448252	0.001705545	-0.000015564	-0.267491612	-0.457495077	-0.000224637	0.084487062	-0.000057017	-0.000121234	0.078306456	-0.144853487	-0.020524473	-0.065342844	0.051044937	-0.001697493	-0.041747422	-0.000001260	-0.060578580	0.058009594	-0.000051562	-0.001073569	-0.000000218	0.000030913	-0.001885475	0.036442901	-0.212573548	0.055333483	-0.067682848	-0.088655121	-0.000056812	-0.005082418	-0.059223956	0.037545612	0.017937145	0.000031444		A3: R14*s(0)
0.080221399	0.063904437	0.006110265	0.045959970	-0.003937889	0.000057597	0.008428411	0.110259487	0.000042271	-0.088050063	-0.000017007	0.000239073	-0.337237333	-0.018212413	0.171373414	-0.003478769	0.003855912	-0.009832704	0.043998468	0.000046214	0.001366167	-0.024355051	-0.000004703	0.059385303	-0.000056212	-0.000184967	0.024541457	-0.136830242	0.066136943	-0.067682848	2.087273970	0.263115649	0.000263744	0.008171237	0.037545610	0.095117444	0.060358287	0.000046914		A3*: R15*p(0)
0.060304282	0.107371842	0.009248396	0.037651545	0.111918739	0.000031424	0.108867153	0.106364449	0.000091297	-0.161665852	0.000283833	0.000255981	0.058860760	0.304504775	-0.044710071	0.021289039	-0.000205084	-0.001225394	0.050709168	-0.000002092	0.020285727	-0.022982962	0.000017413	0.046146160	-0.000073759	0.000103318	-0.006061037	0.120585361	0.118787307	-0.088655121	0.263115649	2.314369792	0.000220138	0.021655925	-0.017937146	-0.060358292	-0.078197212	-0.000050333		A3*: R15*p(1)
0.000066818	0.000053661	0.000005107	0.000057710	-0.000003235	-0.022839339	0.000042200	0.000092386	-0.042055632	-0.000310726	-0.163170873	-0.305074830	-0.000145903	0.000239348	0.000145495	-0.000003079	0.000003268	0.000045929	0.000035886	-0.063841740	-0.000004989	-0.000020470	0.007089009	0.000033216	-0.010846826	0.082043093	0.000029437	-0.000186487	0.000055482	-0.000056812	0.000263744	0.000220138	1.773401721	0.000006900	0.000031444	0.000046914	0.000050333	0.039271085		A3*: R15*p(-1)
0.043451851	0.126884611	0.051489317	0.009008622	-0.025970633	0.000007742	0.088821430	-0.126065893	0.000074421	-0.098659712	0.000080093	-0.000115794	-0.075437151	-0.137887601	0.021500311	0.001944090	0.007161074	0.009070222	-0.025498259	0.000007429	0.012067319	0.005533854	0.000010326	0.011640142	-0.000004534	-0.000020586	0.014799484	-0.023915989	0.001277564	-0.005082418	0.008171237	0.021655925	0.000006900	0.416828057	-0.212573548	0.066136936	-0.118787306	0.000055482		A4*: R16*s(0)
-0.037851859	-0.447315488	0.343267898	-0.018448261	-0.001705541	-0.000015564	-0.267491608	0.457495109	-0.000224637	0.084487082	-0.000057017	0.000121234	0.078306472	0.144853495	-0.020524480	-0.065342828	0.051044931	-0.001697489	0.041747424	-0.000001260	-0.060578570	-0.058009593	-0.000051562	-0.001073571	-0.000000218	-0.000030913	-0.001885461	-0.036442906	-0.005082420	-0.059223956	0.037545610	-0.017937146	0.000031444	-0.212573548	0.055333509	-0.067682856	0.088655136	-0.000056812		A4: R17*s(0)
0.080221389	0.063904449	0.006110263	0.045959974	0.003937889	0.000057597	0.008428395	-0.110259491	0.000042271	-0.088050092	-0.000017007	-0.000239073	-0.337237329	0.018212483	0.171373391	-0.003478787	0.003855910	-0.009832729	-0.043998420	0.000046214	0.001366146	0.024355055	-0.000004703	0.059385278	-0.000056212	0.000184967	0.024541417	0.136830301	0.008171234	0.037545612	0.095117444	-0.060358292	0.000046914	0.066136936	-0.067682856	2.087273978	-0.263115656	0.000263744		A4*: R18*p(0)
-0.060304287	-0.107371856	-0.009248395	-0.037651555	0.111918748	-0.000031424	-0.108867155	0.106364473	-0.000091297	0.161665852	-0.000283833	0.000255981	-0.058860719	0.304504784	0.044710047	-0.021289034	0.000205084	0.001225371	0.050709171	0.000002092	-0.020285723	-0.022982972	-0.000017413	-0.046146166	0.000073759	0.000103318	0.006061024	0.120585322	-0.021655930	0.017937145	0.060358287	-0.078197212	0.000050333	-0.118787306	0.088655136	-0.263115656	2.314369862	-0.000220138		A4*: R18*p(1)
0.000066818	0.000053661	0.000005107	0.000057710	0.000003235	-0.022839349	0.000042200	-0.000092386	-0.042055634	-0.000310726	-0.163170854	0.305074856	-0.000145903	-0.000239348	0.000145495	-0.000003079	0.000003268	0.000045929	-0.000035886	-0.063841728	-0.000004989	0.000020470	0.007089011	0.000033216	-0.010846788	-0.082043094	0.000029437	0.000186487	0.000006900	0.000031444	0.000046914	-0.000050333	0.039271085	0.000055482	-0.000056812	0.000263744	-0.000220138	1.773401737		A4*: R18*p(-1)
