0.000000001	0.000000036	0.000000006	-0.000004086	0.000000033	-0.000029805	-0.000005640	-0.000000034	-0.000021902	-0.000000039	1.295006901	0.000031594	0.000000024	-0.000008315	0.000012021	-0.000000149	0.000004212	0.000000759	-0.000001524	0.096095293	-0.000000350	-0.000000524	0.021914504	0.000007229	-0.206958364	0.164067555	-0.000001441	0.000007679	-0.000011963	0.000000114	-0.000004238	0.000000790	0.000001428	-0.096042023	-0.000000313	0.000000441	-0.021907050	-0.000007660	-0.206706018	-0.164158451	0.000001352	0.000007517	0.000000026	-0.000000019	0.000000008	0.000003194	-0.000000001	-0.000051207	0.000000356	0.000000018	-0.000024828	0.000000003	0.077249641	0.000205302	0.000000024	-0.000015866	0.060162245	0.021138579	0.021339841	-0.054978103	-0.013525829	-0.060160804	-0.021134779	-0.021339819	0.054975229	-0.013523141	0.000003194	0.000002691	0.000004408	0.000000601	0.044636582	0.060114604	0.021121012	-0.021269362	-0.054962146	0.013514331	-0.060117211	-0.021125194	0.021269991	0.054965196	0.013518282	-0.000002420	-0.000002445	0.000003460	-0.000000469	-0.044627617	0.000002948	0.000000937	-0.000000944	0.000003040	-0.018257665	-0.000002998	-0.000000921	-0.000000961	-0.000003112	0.018207999		A1: R6*d(1)
-0.000000448	-0.000011527	-0.000017220	0.000000053	0.000009184	0.074181605	-0.000000024	0.000012810	0.054354227	0.000004281	0.000031594	1.216596175	0.000013559	0.000000005	-0.000007580	0.000000323	-0.000005340	-0.000001307	-0.000000390	-0.066812689	-0.000005893	0.000004897	-0.009414837	-0.000004503	0.153460909	-0.092348242	0.000004573	-0.000002621	-0.000007557	0.000000290	-0.000005391	0.000001249	-0.000000350	-0.066888894	0.000005861	0.000004929	-0.009432021	-0.000004866	-0.153552157	-0.092600810	0.000004452	0.000002557	-0.000064819	0.000009139	-0.000021956	-0.000000005	-0.000001684	0.127851450	0.000000011	-0.000008978	0.061752973	-0.000026837	0.000205356	-0.435603003	-0.000019541	-0.000000009	-0.057202566	-0.017106988	-0.033730299	0.037504655	0.010353303	0.057200449	0.017101104	0.033729289	-0.037501986	0.010350722	-0.000000671	-0.000003237	-0.000001086	-0.000000743	-0.011601631	0.057247735	0.017117794	-0.033716345	-0.037572675	0.010361005	-0.057250452	-0.017123841	0.033717741	0.037574743	0.010364638	-0.000000451	-0.000003204	0.000000855	-0.000000524	-0.011637075	-0.000007791	-0.000011645	0.000007983	-0.000009039	0.062200937	-0.000007992	-0.000011736	-0.000008189	-0.000009269	0.062215726		A1: R6*d(-1)
0.003163570	0.078824860	0.104831492	0.000291184	-0.304752384	-0.000005865	0.000399527	-0.397147317	-0.000008735	-0.085289189	0.000000024	0.000013559	0.881015623	-0.000038057	-0.278633124	0.004126895	-0.087758578	0.049721392	0.090312427	0.000000473	0.027145574	-0.034245479	-0.000001068	-0.046557090	-0.000000946	0.000005240	-0.211041419	-0.232752693	-0.277701839	0.004119169	-0.087417983	-0.049861164	0.090326597	0.000000468	-0.027104281	-0.034271017	-0.000001055	-0.046347667	0.000001132	0.000004831	-0.211765292	0.232189229	1.178664425	-0.158978168	0.357335686	-0.000079215	-0.027933693	0.000002779	-0.000002539	0.019158903	0.000002369	0.054561882	0.000000045	-0.000019575	0.183115820	0.000552085	-0.001312894	-0.039059182	0.023148922	0.042795537	0.007804273	-0.001314934	-0.039059585	0.023148046	0.042797591	-0.007805840	-0.123099106	-0.063241660	-0.131967276	-0.015221559	0.000002273	-0.001130396	-0.038865790	-0.023272452	0.042628495	-0.007642875	-0.001129761	-0.038865727	-0.023272693	0.042627521	0.007642501	-0.123029385	-0.063079097	0.131851990	-0.015029726	0.000001302	0.129826583	0.188087764	-0.152574362	0.118248918	0.000004944	0.129997937	0.188136384	0.152534741	0.118517759	0.000005252		A1: R6*d(2)
0.000002545	0.000063602	0.000084699	-0.213096398	-0.000328724	-0.000000032	-0.303209244	-0.000438221	-0.000000052	-0.000068739	-0.000008315	0.000000005	-0.000038057	0.927432044	0.585426139	-0.004871634	0.214065745	0.042624530	0.033924616	-0.000001549	-0.008936052	-0.002322396	-0.000000678	0.131631400	0.000007438	-0.000003029	-0.222926734	0.142766051	-0.585868935	0.004878321	-0.214204624	0.042572254	-0.033747081	0.000001429	-0.008981634	0.002259626	0.000000553	-0.131705231	0.000007356	0.000003184	0.222362563	0.143489939	0.000943869	-0.000127386	0.000286150	0.112860822	0.000022859	0.000000039	-0.007323206	0.000012672	0.000000020	0.000043713	-0.000016148	-0.000000058	0.000552168	-0.506680689	0.115756602	0.121756224	0.056892021	-0.094373813	-0.102217127	0.115758402	0.121757177	0.056895051	-0.094373493	0.102217284	0.044125116	0.102018283	0.079939457	0.055136032	-0.000001155	-0.115760001	-0.121819007	0.056783574	0.094487392	-0.102228633	-0.115758118	-0.121818068	0.056780957	0.094485532	0.102229788	-0.044320918	-0.102118247	0.080193046	-0.055097110	0.000000686	0.107045621	0.030306162	-0.034146123	0.092149249	0.000003014	-0.106838107	-0.030004868	-0.033828635	-0.091986661	-0.000003204		A1: R6*d(-2)
-0.003762231	-0.129618253	-0.622396138	0.239849409	-0.151478531	-0.000003116	1.137422142	-0.718339153	-0.000014741	0.374051549	0.000012021	-0.000007580	-0.278633124	0.585426139	-11.224827238	2.421058662	-2.121688760	-0.000420275	-0.000363241	0.000000039	0.000050103	-0.000230989	0.000000019	0.000320456	0.000000020	-0.000000028	-0.000139078	0.000085825	-0.000001381	-0.000297983	-0.064264444	0.000886723	-0.000062089	-0.000000000	0.260123713	0.000214247	-0.000000006	0.001585752	0.000000000	0.000000005	-0.002907239	-0.000012934	-0.000005339	-0.000467392	-0.075568674	0.000754740	-0.001115933	-0.000000025	0.151814238	-0.254648033	-0.000006340	0.002262954	0.000000095	-0.000000148	0.002009312	0.003736451	-0.626124608	-1.066279009	-0.047790288	0.689027449	0.930168769	-0.626123068	-1.066278252	-0.047810414	0.689013503	-0.930173716	-0.633952624	-1.070089490	-0.953311217	-0.689076279	0.000012665	-0.000100228	-0.065023624	0.000083988	-0.000007023	-0.000001734	-0.000100237	-0.065025714	0.000083997	-0.000007022	0.000001735	-0.000036877	-0.011025601	-0.000057464	-0.000020543	0.000000000	-0.000050536	-0.011216519	-0.000009413	0.000052034	0.000000002	-0.000162142	-0.079637440	0.000068210	-0.000140681	-0.000000003		A2: R7*s(0)
-0.129577490	-0.228518378	-0.284964814	0.242235228	-0.153204873	-0.000003234	0.198812944	-0.126175760	-0.000002391	-0.009000582	-0.000000149	0.000000323	0.004126895	-0.004871634	2.421058662	-1.079163327	-0.353260161	-0.008367907	0.002420494	0.000000354	-0.010749108	0.003736608	0.000000474	0.014892648	0.000000900	-0.000000996	-0.010365728	0.014131393	-0.000297982	-0.010226072	-0.081632990	0.023331262	-0.000203140	0.000000023	0.189188171	0.009039401	0.000000159	0.029873058	-0.000000062	0.000000155	-0.055372617	-0.002795976	-0.000505647	-0.014906370	-0.092662238	0.016709320	-0.028050549	-0.000000648	0.096610072	-0.179565068	-0.000004548	0.035933466	0.000001588	-0.000002520	0.037659408	0.061125472	-0.331998675	-0.346748942	0.001224139	-0.042303400	-0.057126338	-0.331998448	-0.346748999	0.001225237	-0.042302024	0.057126068	-0.332393544	-0.345788435	0.061999938	0.045387062	-0.000000793	-0.002777809	-0.068177603	0.004393982	0.000580591	-0.000472931	-0.002777952	-0.068179019	0.004394354	0.000580653	0.000473014	-0.002733172	-0.022005814	-0.001835380	-0.000767098	0.000000003	-0.003201138	-0.022794256	-0.000246525	0.001557077	0.000000053	-0.003058626	-0.077963805	0.002180541	-0.007440670	-0.000000184		A2: R8*s(0)
-0.622488134	-0.281698031	-0.738947429	0.278606025	-0.171272286	-0.000003327	0.588030968	-0.374777675	-0.000007004	0.190001457	0.000004212	-0.000005340	-0.087758578	0.214065745	-2.121688760	-0.353260161	-1.248870440	-0.018607005	0.006851661	0.000000687	-0.124020206	0.069534429	0.000002290	0.041326992	0.000001761	-0.000001650	-0.028948112	0.050438045	-0.064264441	-0.081632945	-0.230908532	0.103798752	0.013826388	0.000000232	0.392934570	0.074897990	0.000001455	0.051230844	-0.000001049	-0.000000640	-0.068232346	-0.057837258	-0.075776172	-0.099672357	-0.262311677	0.048160966	-0.122586132	-0.000003159	0.152365273	-0.407015737	-0.000010560	0.077342737	0.000001142	-0.000006677	0.115611989	0.043714151	-0.570835509	-0.774599372	-0.020642183	0.273724647	0.371210092	-0.570834782	-0.774599428	-0.020650318	0.273719543	-0.371212499	-0.573264799	-0.773946822	-0.376641959	-0.272431217	0.000005109	-0.044997664	-0.163402194	0.026763897	0.017288718	-0.022181308	-0.044998645	-0.163404464	0.026764018	0.017288915	0.022181837	-0.012235807	-0.086337342	0.015338978	-0.004901804	0.000000013	-0.013919777	-0.089845909	0.012479005	-0.012083150	-0.000000310	-0.053079589	-0.182098746	-0.014181479	-0.041771844	-0.000001149		A2: R9*s(0)
-0.239964344	-0.244985007	-0.282102910	0.240019614	-0.222146868	-0.000004763	0.041430796	-0.151553644	-0.000003153	0.003673874	0.000000759	-0.000001307	0.049721392	0.042624530	-0.000420275	-0.008367907	-0.018607005	-0.113986808	0.004085570	0.000000437	-0.502331819	0.012704934	0.000000554	0.020727196	0.000000943	-0.000005246	-0.038052647	0.232125711	-0.000886674	-0.023331115	-0.103809743	0.046393486	0.000561040	0.000000040	0.211537417	0.023718367	0.000000351	0.047322999	-0.000000211	0.000000220	-0.086490919	-0.011174734	-0.000675699	-0.017075229	-0.074171057	0.016068657	-0.029771030	-0.000000690	0.014697530	-0.158766247	-0.000003867	0.035078954	0.000001280	-0.000003012	0.058980631	0.050238831	0.015893379	0.002575848	-0.115301628	-0.001013763	-0.001207541	0.015901698	0.002580183	-0.115301799	-0.001014638	0.001208801	0.379959614	0.200837916	-0.055508090	0.039315459	-0.000000875	-0.005851089	-0.070020082	0.008777128	0.002307224	-0.002578763	-0.005851304	-0.070021193	0.008777673	0.002307390	0.002578972	-0.003283648	-0.029767379	-0.003324710	-0.001107930	-0.000000016	-0.003342057	-0.022934497	0.000063711	0.003216197	0.000000094	0.001317523	-0.012398635	-0.003652386	-0.001383619	-0.000000010		A2: R10*p(0)
0.151564144	0.154246583	0.175492224	-0.221813884	0.029930286	0.000003041	-0.149325966	-0.106414578	0.000002092	-0.006975889	-0.000001524	-0.000000390	0.090312427	0.033924616	-0.000363241	0.002420494	0.006851661	0.004085570	-0.106492532	-0.000000604	0.011659751	-0.487397137	-0.000000550	-0.189140546	-0.000005225	-0.000001982	0.114704825	-0.000375983	-0.000062795	-0.000221700	0.013743794	-0.000523164	-0.001202658	0.000000096	-0.030810732	-0.056651710	-0.000000332	-0.006363458	0.000000022	-0.000000147	0.014771501	0.017302728	0.001188228	0.026726618	0.096577050	-0.026832571	0.044133564	0.000001110	-0.106648055	0.152250294	0.000005296	-0.045111362	-0.000002273	0.000003581	-0.041634556	-0.077379774	-0.278965092	-0.150780056	-0.004806212	-0.084018806	0.044741781	-0.278960199	-0.150777316	-0.004807037	-0.084019961	-0.044741421	0.278271387	0.151827321	0.043536534	-0.083672479	-0.000000565	-0.002454882	-0.011959586	0.003934898	-0.000447432	-0.000348029	-0.002455036	-0.011960140	0.003935065	-0.000447520	0.000348065	0.001470926	0.008652280	0.001745957	0.001207615	0.000000022	0.003355027	0.023636581	0.000799921	-0.001856214	-0.000000112	0.008035643	0.085335523	-0.003760262	0.016266828	0.000000409		A2: R10*p(1)
0.000003103	0.000002997	0.000003821	-0.000004305	0.000002902	-0.115905203	-0.000003430	0.000002425	-0.205108536	-0.000002084	0.096095293	-0.066812689	0.000000473	-0.000001549	0.000000039	0.000000354	0.000000687	0.000000437	-0.000000604	-0.096056092	0.000000629	-0.000000584	-0.475869246	0.000002890	-0.002351556	-0.209983318	0.000001488	-0.000005090	-0.000000000	0.000000024	0.000000220	-0.000000023	0.000000078	-0.002236962	-0.000000500	-0.000000320	-0.051378964	-0.000000019	0.019698140	0.002389922	0.000000247	0.000000008	0.000000030	0.000000703	0.000002231	-0.000000673	0.000001265	-0.007461332	-0.000002273	0.000004865	-0.051131665	-0.000001992	0.009864718	-0.021924653	-0.000001565	-0.000001897	-0.377632081	-0.205475990	-0.005878343	0.044583496	-0.057584440	0.377634975	0.205478368	0.005879724	-0.044583337	-0.057583197	-0.000005026	-0.000002396	-0.000000748	-0.000000446	-0.114967808	0.001368270	0.025661291	-0.004795945	-0.000101674	-0.000218082	-0.001368446	-0.025661961	0.004796268	0.000101701	-0.000218109	0.000000024	0.000000048	0.000000022	0.000000023	0.001011578	0.000000025	0.000000546	0.000000009	-0.000000050	0.000416125	0.000000256	0.000001851	-0.000000031	0.000000412	-0.001020996		A2: R10*p(-1)
