0.000000487	0.000000088	0.000000010	-0.000000336	0.000000385	0.000002981	0.000000512	0.000000060	-0.000004053	0.000000072	1.769097608	-0.000020201	0.000000066	0.000014432	0.000003087	0.000001715	0.000000149	0.000003950	-0.000001934	-0.002243019	0.000002032	-0.000001614	0.060848854	-0.000011143	0.239592826	-0.173140453	0.000001051	-0.000002665	-0.000003379	-0.000001666	-0.000000157	0.000004078	0.000001151	0.002254893	0.000002071	0.000001717	-0.060819554	0.000009464	0.239250991	0.173401366	-0.000001010	-0.000003767	-0.000000034	-0.000000025	-0.000000001	0.000002868	-0.000000131	-0.000041904	0.000002381	-0.000000023	-0.000036372	-0.000000118	-0.208155660	-0.000230950	-0.000000171	0.000019193	-0.007897957	-0.027405792	-0.031384671	0.051618485	-0.036230971	0.007896753	0.027406247	0.031384352	-0.051617893	-0.036230258	-0.000000048	-0.000000291	-0.000001624	-0.000001009	-0.080733617	-0.007910149	-0.027397049	0.031334581	0.051633218	0.036235518	0.007911042	0.027396676	-0.031334467	-0.051634909	0.036235670	0.000000256	0.000000122	-0.000000898	0.000000557	0.080739912	-0.000000505	-0.000000824	-0.000002615	-0.000004669	0.071128381	0.000000650	0.000000835	-0.000002237	0.000004738	-0.071113345		A1*: R6*d(1)
-0.000014604	0.000000509	-0.000000117	0.000000223	0.000002200	-0.008247955	0.000000046	-0.000003410	0.010107957	-0.000013541	-0.000020201	1.819163672	-0.000018723	0.000000103	0.000001076	-0.000000731	-0.000000131	-0.000004542	-0.000000503	-0.014067800	-0.000000539	-0.000000011	-0.037008843	0.000005775	-0.256014540	-0.088476705	-0.000003198	-0.000000006	0.000001227	-0.000000648	-0.000000129	0.000004101	-0.000000231	-0.014065168	0.000000548	0.000000014	-0.037057416	0.000004752	0.256274718	-0.088135849	-0.000004068	-0.000000458	-0.000000365	-0.000005997	-0.000000248	-0.000000407	-0.000011132	0.104340317	0.000000050	-0.000008333	0.090785653	0.000029223	-0.000230798	0.368552595	0.000010826	-0.000000010	-0.016512331	0.011762988	0.011831316	-0.011627641	-0.005875484	0.016510069	-0.011761974	-0.011828541	0.011621253	-0.005877842	0.000000693	0.000000663	-0.000000052	0.000001966	-0.007383543	0.016503731	-0.011784013	0.011845609	0.011673345	-0.005848743	-0.016505830	0.011785110	-0.011848635	-0.011677801	-0.005847127	0.000000415	0.000000451	0.000000196	0.000002552	-0.007318681	-0.000002927	0.000000139	0.000000461	0.000003602	-0.018426048	-0.000003033	0.000000328	-0.000000559	0.000003761	-0.018483311		A1*: R6*d(-1)
-0.024612146	-0.035548260	-0.000957837	0.000078927	-0.049396800	-0.000001249	-0.000041511	0.074544249	0.000002196	0.091197032	0.000000066	-0.000018723	2.339555132	-0.000053333	-0.016013506	-0.044267232	-0.002601537	-0.014745792	0.094115250	0.000001651	-0.013513591	0.069115455	0.000000719	0.008995261	-0.000000893	-0.000005512	0.242182472	0.194994781	-0.015984222	-0.044133151	-0.002590980	0.014462241	0.094038725	0.000001670	0.013317892	0.069098792	0.000000708	0.009036267	0.000001037	-0.000005693	0.242839732	-0.194462826	0.059089304	0.132642203	0.003319703	-0.000152746	0.172989827	0.000007839	-0.000122152	0.136301703	0.000006261	0.031178705	-0.000000046	0.000014555	-0.186455292	-0.000503292	-0.003713014	-0.009703433	-0.075133162	0.021071867	-0.036816852	-0.003713170	-0.009702647	-0.075127032	0.021069292	0.036816226	-0.016909696	0.018955280	0.062675548	-0.107619606	0.000001453	-0.003667415	-0.009728423	0.075153094	0.021180805	0.036824500	-0.003667400	-0.009728793	0.075157605	0.021183006	-0.036824621	-0.016898807	0.018967874	-0.062640915	-0.107758355	0.000000338	0.016949586	0.006055673	-0.023179785	0.025381798	0.000000109	0.016955137	0.006007666	0.023305667	0.025229888	0.000000348		A1*: R6*d(2)
-0.000019668	-0.000028413	-0.000000776	-0.074283522	-0.000068786	0.000000040	0.014852572	0.000065320	0.000000002	0.000073987	0.000014432	0.000000103	-0.000053333	2.407506178	0.018027592	0.084260447	0.006637280	0.131193374	-0.055372803	-0.000000695	0.088389540	-0.017041989	-0.000001869	0.025552434	-0.000004935	-0.000001407	0.219024746	-0.091324161	-0.018053153	-0.084330778	-0.006641398	0.131172710	0.055626476	0.000000837	0.088397293	0.017222275	0.000001773	-0.025538416	-0.000005202	0.000001640	-0.218493407	-0.091981638	0.000047627	0.000105990	0.000002660	0.105312144	0.000180633	-0.000000033	0.084177162	0.000142705	0.000000027	0.000025605	0.000017803	0.000000168	-0.000503635	0.442356477	0.028754507	-0.016129788	-0.026944056	0.032352718	-0.004717212	0.028755203	-0.016130982	-0.026941769	0.032351891	0.004714299	0.007054649	0.007843830	0.032055370	-0.056740476	0.000000691	-0.028760773	0.016115260	-0.026797555	-0.032340390	-0.004657050	-0.028760235	0.016114148	-0.026798560	-0.032340199	0.004657851	-0.007081470	-0.007813588	0.031910285	0.056594185	-0.000000633	0.003404436	-0.029590203	-0.091634453	-0.106316084	-0.000004974	-0.003377601	0.029600000	-0.091681649	0.106284329	0.000004680		A1*: R6*d(-2)
-0.069959911	-0.054019266	-0.037553280	0.056126619	0.040175159	-0.000000871	0.072717365	-0.035791243	-0.000000778	-0.014595149	0.000003087	0.000001076	-0.016013506	0.018027592	1.467754988	0.041334064	0.001832893	0.009377215	0.013077436	-0.000000437	0.059206429	-0.036623156	-0.000000516	0.023490838	0.000000979	-0.000001425	0.010269352	0.044724591	-0.160560848	-0.013019885	-0.005868686	0.094454018	-0.068468351	0.000000089	0.020645659	0.006101205	-0.000000135	-0.037325637	0.000000980	0.000002619	-0.052267743	0.014649022	-0.047938620	-0.018478858	-0.005528774	-0.021457137	-0.032111382	0.000000257	0.023007133	-0.006535165	-0.000000104	-0.086909471	0.000003321	0.000002850	0.003547924	0.038475832	-0.044568495	0.016919346	0.015971504	0.036255807	0.045284311	-0.044568479	0.016920083	0.015969293	0.036255789	-0.045284471	-0.045674267	0.011238384	-0.054261347	-0.042777350	-0.000000584	0.011367162	-0.012039173	0.052102829	0.009949059	-0.003384246	0.011366204	-0.012038347	0.052101666	0.009950474	0.003384320	0.038308041	-0.003684246	-0.030151726	-0.039846510	0.000000829	0.009153267	-0.018296857	0.011652748	0.011234977	0.000000644	-0.002079632	0.025350942	0.016759667	-0.013666421	-0.000000356		A2*: R7*s(0)
-0.036372419	-0.289392357	0.205585891	0.004368775	-0.013116150	0.000000056	0.375701019	-0.238249960	-0.000005256	0.046138321	0.000001715	-0.000000731	-0.044267232	0.084260447	0.041334064	-0.252455062	0.861651583	0.053803107	-0.030446052	-0.000000819	0.036823100	-0.026410431	-0.000000392	-0.001554816	-0.000000313	0.000000341	-0.000166471	-0.006328017	-0.013020007	-0.042393092	0.021077659	0.023706675	-0.019137707	-0.000000465	0.034449875	0.053922167	0.000001119	0.005086524	-0.000000521	-0.000000213	0.016078139	-0.007596750	-0.017661940	-0.066330131	0.034041427	0.039581508	-0.014897165	-0.000000527	-0.042338709	-0.075362190	-0.000002148	-0.006442166	-0.000000599	0.000000293	0.006092327	-0.020841810	0.141321455	-0.421941691	-0.001092759	0.080310333	0.111726809	0.141321538	-0.421940430	-0.001095169	0.080308719	-0.111727636	0.136858259	-0.430281196	-0.106666833	-0.084183690	0.000001477	0.012973460	-0.009819576	0.002637277	-0.001931770	-0.004175629	0.012974246	-0.009819764	0.002637109	-0.001931626	0.004175665	-0.000564156	-0.007504635	-0.003089460	0.001773274	-0.000000110	0.002124167	-0.008903656	-0.002705649	0.004248337	0.000000041	0.014002760	-0.024634544	-0.006720949	-0.009783133	-0.000000363		A2: R8*s(0)
-0.051368239	0.207080242	0.044216210	0.118699770	-0.073451223	-0.000001599	-0.406368689	0.256630065	0.000005484	0.005049742	0.000000149	-0.000000131	-0.002601537	0.006637280	0.001832893	0.861651583	-11.086187697	0.006572152	-0.003036112	-0.000000153	-0.018657109	0.010821809	0.000000444	0.000848273	0.000000016	-0.000000004	-0.000572168	0.001355733	-0.005868686	0.021077614	-0.000298960	0.011206178	0.002048978	0.000000075	-0.033454450	-0.028261411	-0.000000619	-0.001184478	0.000000023	0.000000047	-0.000996738	0.000233152	-0.005922699	0.030629876	-0.002092140	0.001999552	-0.011077903	-0.000000271	0.011129036	0.052001682	0.000001432	-0.001851657	0.000000033	0.000000092	-0.000360535	0.000226402	0.050707357	0.342222992	0.000300233	0.006811647	0.009813907	0.050707145	0.342222136	0.000299996	0.006811538	-0.009813992	0.054006219	0.346520437	-0.008925396	-0.007568715	0.000000121	0.001550937	0.004742750	0.000773866	-0.000019935	0.000523406	0.001550947	0.004742746	0.000773873	-0.000019930	-0.000523426	0.002649619	0.009689181	0.000465902	-0.001066561	0.000000018	0.002945707	0.011234926	0.000988219	-0.000704071	-0.000000021	0.001810995	0.009185589	0.001202459	-0.000002330	-0.000000003		A2: R9*s(0)
0.042711075	-0.074359877	-0.077441776	-0.033062662	0.018251026	0.000000253	0.064211289	-0.055636365	-0.000001019	0.103250485	0.000003950	-0.000004542	-0.014745792	0.131193374	0.009377215	0.053803107	0.006572152	0.730817936	0.098846203	0.000000283	0.111922729	-0.037121884	-0.000000560	-0.048219424	-0.000002690	-0.000001860	-0.026959986	0.017688286	-0.094400017	-0.023691419	-0.011207811	0.115460256	-0.082532018	0.000000213	0.010401795	0.016857612	-0.000000322	-0.003630680	-0.000000393	0.000000039	0.015698141	0.011417000	-0.002570364	0.010549767	-0.010009616	0.033013868	0.013833028	-0.000000575	0.001045379	0.022126327	0.000000687	-0.022101516	0.000000401	0.000002218	-0.017160751	0.013297365	-0.026694334	0.031999772	0.025569651	0.038121341	-0.033898827	-0.026693651	0.032000415	0.025572731	0.038119561	0.033900462	-0.075829390	0.045768811	0.086919209	0.060563178	-0.000000188	0.038227911	-0.012618354	0.018788837	-0.022670760	-0.003645183	0.038226672	-0.012617455	0.018786999	-0.022670448	0.003645067	0.008213433	0.029857660	0.001665769	0.004500123	0.000000354	0.008484186	-0.005619794	-0.006880897	-0.011870889	-0.000000759	0.004967353	0.006349836	0.008170268	0.001602876	0.000000234		A2*: R10*p(0)
0.028558141	0.045009666	0.050280299	-0.017355653	-0.004162621	-0.000000138	-0.068128622	0.009281299	0.000001065	-0.048840032	-0.000001934	-0.000000503	0.094115250	-0.055372803	0.013077436	-0.030446052	-0.003036112	0.098846203	0.766237722	0.000000462	-0.034508117	0.075596093	-0.000000287	-0.077459743	-0.000002125	-0.000003150	-0.052759340	0.038368691	-0.068543142	-0.019156537	0.002040081	0.082639683	-0.020791032	0.000001860	0.021240761	0.016696396	0.000000202	0.012279930	-0.000000305	-0.000000587	0.024976184	0.000577435	0.049846001	0.035905649	0.008697023	-0.064205185	0.059594282	0.000001047	-0.009661406	0.021831186	0.000000899	0.029621369	0.000000387	-0.000000299	-0.003130007	0.020203764	0.028762318	-0.030931800	0.028289133	0.105416930	0.031602095	0.028762456	-0.030932874	0.028290326	0.105417289	-0.031603428	-0.013075606	-0.000495822	0.083925307	0.026112771	0.000000831	0.017626417	-0.011303643	0.022460357	-0.010374385	-0.014560334	0.017625159	-0.011303827	0.022459807	-0.010373912	0.014561260	0.011354986	0.027594815	-0.008112203	0.009318385	0.000000020	-0.009640092	-0.016589852	-0.004726142	0.002695681	-0.000000570	0.000813780	-0.012068177	-0.008034446	-0.015393450	-0.000000511		A2*: R10*p(1)
-0.000003561	0.000000228	0.000000933	0.000002810	-0.000001684	-0.033042957	-0.000000865	0.000000575	-0.033168860	-0.000001385	-0.002243019	-0.014067800	0.000001651	-0.000000695	-0.000000437	-0.000000819	-0.000000153	0.000000283	0.000000462	0.784841757	-0.000000915	0.000000027	0.063214727	0.000000857	-0.065265400	-0.047405286	-0.000000454	-0.000000837	0.000001080	-0.000000411	0.000000093	-0.000000922	0.000002322	0.028320075	0.000000545	-0.000000062	-0.018906767	0.000000623	0.011434985	-0.002924064	0.000000112	0.000000056	0.000002663	0.000001632	0.000000225	-0.000004508	0.000005117	-0.050074866	0.000000053	0.000001210	-0.010798570	0.000000920	-0.051461587	-0.020342881	0.000000077	0.000001888	0.047115073	-0.039207237	-0.027074233	0.060801892	0.113883604	-0.047114856	0.039207414	0.027075723	-0.060800962	0.113885781	0.000002955	-0.000001603	-0.000000285	-0.000001041	0.062381675	0.008970822	-0.024453098	-0.003331482	0.012631657	-0.004691919	-0.008971085	0.024454056	0.003330147	-0.012631584	-0.004692320	-0.000000778	-0.000000064	-0.000000080	-0.000000030	0.028724106	-0.000000640	-0.000001310	0.000000737	0.000000473	0.003070538	-0.000002323	0.000000229	-0.000000648	-0.000000830	0.012682030		A2*: R10*p(-1)
