0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	-0.000001073	-0.000004161	-0.000002341	-0.000005028	0.000004531	-0.165585038	-0.000000868	0.000002036	-0.181651343	0.000008322	-0.236626886	0.218436274	0.000000217	0.000006133	0.000001068	0.000004141	0.000002330	-0.000004999	-0.000004515	0.165501901	-0.000000861	-0.000002029	0.181560081	-0.000008282	-0.236279377	-0.218601437	-0.000000230	0.000006106	-0.000000002	-0.000000006	-0.000000003	-0.000007975	-0.000000012	0.000116040	-0.000006443	-0.000000004	0.000093746	0.000000011	0.177381690	0.000245663	0.000000018	-0.000016885	-0.026426664	-0.039127925	-0.022662747	0.033777964	0.008582065	0.026426884	0.039127727	0.022663619	-0.033778177	0.008581265	-0.000001325	-0.000002019	-0.000002242	0.000000188	-0.018286072	-0.026403126	-0.039092934	0.022609443	0.033772117	-0.008573313	0.026403665	0.039093968	-0.022609413	-0.033772611	-0.008574814	0.000000924	0.000001408	-0.000001564	-0.000000133	0.018285244	-0.000001281	-0.000001729	0.000000517	-0.000002214	0.010081404	0.000001330	0.000001795	0.000000534	0.000002300	-0.010065051		A1: R6*d(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000677	0.000002628	0.000001478	0.000004531	-0.000000714	0.104566788	0.000002036	0.000001070	0.114712644	-0.000005255	0.218436274	-0.028667968	0.000005527	-0.000001177	0.000000675	0.000002620	0.000001474	-0.000004515	-0.000000718	0.104698480	-0.000002029	0.000001062	0.114857077	-0.000005239	-0.218601437	-0.029015501	0.000005502	0.000001185	0.000005767	0.000014150	0.000006751	-0.000000012	0.000021618	-0.289811365	-0.000000004	0.000003193	-0.234131161	-0.000026607	0.000245663	-0.436164289	-0.000012316	-0.000000017	0.029194884	0.043226615	0.033777964	-0.029403804	-0.009481045	-0.029194485	-0.043225446	-0.033778177	0.029403226	-0.009479953	0.000000100	0.000000153	0.000000188	0.000000225	0.001386538	-0.029214970	-0.043256200	0.033772117	0.029456515	-0.009486342	0.029215801	0.043257691	-0.033772611	-0.029457129	-0.009488079	0.000000071	0.000000108	-0.000000133	0.000000157	0.001401068	0.000002619	0.000003536	-0.000002214	0.000003962	-0.020619323	0.000002725	0.000003679	0.000002300	0.000004125	-0.020627611		A1: R6*d(-1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.024868229	0.096468865	0.054274396	0.000757653	-0.209612034	-0.000002157	-0.106914949	-0.161908604	-0.000000969	-0.012840596	0.000000217	0.000005527	-0.275628022	-0.207851989	0.024785123	0.096146437	0.054092984	-0.000201518	-0.209524443	-0.000002140	0.107110932	-0.161954498	-0.000000962	-0.012797649	-0.000000230	0.000005502	-0.276288412	0.207313833	-0.104777965	-0.257084146	-0.122663114	0.000331328	-0.247875199	-0.000014797	0.000163846	0.059053229	-0.000004818	-0.047918436	0.000000018	-0.000012316	0.094384256	0.000424861	-0.004360709	-0.006456565	-0.016889196	-0.007510838	0.003370529	-0.004359871	-0.006455239	-0.016888827	-0.007512183	-0.003369804	0.050298988	0.076632448	0.075920462	-0.008529731	-0.000001234	-0.004429436	-0.006558301	0.016954181	-0.007428402	-0.003423536	-0.004429678	-0.006558699	0.016954109	-0.007427918	0.003423858	0.050287266	0.076613965	-0.075893797	-0.008617340	-0.000000861	-0.036353792	-0.049078013	0.040806272	-0.042221723	-0.000001723	-0.036428655	-0.049178765	-0.040802927	-0.042367489	-0.000001795		A1: R6*d(2)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	-0.052242272	-0.202658289	-0.114017680	-0.244879900	0.055090202	0.000004531	-0.042290859	-0.082503785	0.000002036	0.026975057	0.000006133	-0.000001177	-0.207851989	0.062078736	0.052281793	0.202811504	0.114103858	-0.244836671	-0.055618213	-0.000004515	-0.042186120	0.082212678	-0.000002029	-0.026995388	0.000006106	0.000001185	0.207313833	0.062738992	-0.000083906	-0.000205872	-0.000098228	-0.289811194	-0.000314537	-0.000000012	-0.234131105	-0.000046456	-0.000000004	-0.000038373	-0.000016885	-0.000000017	0.000424861	-0.436164049	-0.043701116	-0.064704875	-0.037476820	0.044013843	0.033777964	-0.043702398	-0.064705909	-0.037479050	0.044014872	-0.033778177	-0.007671932	-0.011688484	-0.012982460	-0.017196546	0.000000188	0.043695006	0.064695596	-0.037416773	-0.044056270	0.033772117	0.043693926	0.064694388	-0.037415035	-0.044054847	-0.033772611	0.007751824	0.011810107	-0.013116710	0.017172849	-0.000000133	-0.046716643	-0.063067974	0.018863840	-0.070672832	-0.000002214	0.046658885	0.062989597	0.018742357	0.070620910	0.000002300		A1: R6*d(-2)
0.000306333	0.011897029	0.056051824	-0.021639484	0.013665313	0.000000281	-0.101977937	0.064398967	0.000001322	-0.033405009	-0.000001073	0.000000677	0.024868229	-0.052242272	1.000000000	-0.215699512	0.190140308	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000867	0.000051684	0.005879222	-0.000117739	-0.000000047	0.000000000	-0.023557523	-0.000009366	0.000000001	-0.000177328	-0.000000000	-0.000000000	0.000307142	0.000000244	0.000001234	0.000071424	0.006899957	-0.000083332	0.000139674	0.000000003	-0.013741114	0.023031815	0.000000573	-0.000245966	-0.000000009	0.000000016	-0.000202355	-0.000374901	0.056301625	0.095806746	0.004253067	-0.061489442	-0.083007590	0.056301487	0.095806677	0.004254863	-0.061488199	0.083008033	0.057004511	0.096156076	0.085067780	0.061497719	-0.000001130	0.000018357	0.005923455	-0.000010346	-0.000002610	0.000003517	0.000018358	0.005923644	-0.000010346	-0.000002610	-0.000003518	0.000000391	0.001017852	-0.000000135	0.000000025	-0.000000000	0.000000404	0.001034584	-0.000000090	0.000000111	0.000000000	0.000029586	0.007245088	-0.000002361	0.000018406	0.000000000		A2: R7*s(0)
0.011897029	0.131104155	0.279741025	-0.166336337	0.105041233	0.000002157	-0.397522107	0.251034819	0.000005154	-0.129584752	-0.000004161	0.000002628	0.096468865	-0.202658289	-0.215699512	1.000000000	0.718331821	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000051684	0.002948528	0.047300539	-0.006260134	-0.000002489	0.000000000	-0.145657443	-0.000057911	0.000000004	-0.007943586	-0.000000001	-0.000000000	0.013758690	0.000010940	0.000071424	0.003889242	0.053737217	-0.004164916	0.006980916	0.000000174	-0.082330302	0.137995822	0.000003434	-0.010062840	-0.000000382	0.000000640	-0.008278627	-0.015337751	0.312055713	0.430386701	0.014682904	-0.212280593	-0.286567901	0.312055259	0.430386448	0.014689138	-0.212276777	0.286570076	0.314364162	0.431668997	0.290350410	0.209901890	-0.000003856	0.001043813	0.043194701	-0.000734645	-0.000185318	0.000249771	0.001043881	0.043195851	-0.000734702	-0.000185332	-0.000249793	0.000027390	0.009864173	-0.000009710	0.000001807	-0.000000000	0.000028332	0.010000703	-0.000006500	0.000007979	0.000000000	0.001580394	0.051088132	-0.000166233	0.001295981	0.000000034		A2: R8*s(0)
0.056051824	0.279741025	0.526011746	-0.191373059	0.120851898	0.000002481	-0.512009729	0.323333640	0.000006639	-0.072905742	-0.000002341	0.000001478	0.054274396	-0.114017680	0.190140308	0.718331821	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.005879222	0.047300539	0.159424833	-0.058536172	-0.000023273	0.000000002	-0.319827830	-0.000127158	0.000000009	-0.032747774	-0.000000003	-0.000000000	0.056720791	0.000045102	0.006899957	0.053737217	0.173595198	-0.033473988	0.056106565	0.000001396	-0.173868290	0.291424869	0.000007253	-0.035635857	-0.000001352	0.000002266	-0.029317365	-0.054316067	0.457561013	0.734261117	0.010051244	-0.145317580	-0.196171271	0.457560675	0.734260806	0.010055518	-0.145315064	0.196172890	0.459279470	0.735838935	0.198096549	0.143209166	-0.000002631	0.026329730	0.141421884	-0.025542679	-0.006443283	0.008684228	0.026330590	0.141424565	-0.025543448	-0.006443466	-0.008684577	0.004340228	0.049529854	-0.004645645	0.000864439	-0.000000004	0.004413324	0.050014762	-0.003035091	0.003725709	0.000000095	0.032357075	0.159388391	-0.004286937	0.033421749	0.000000873		A2: R9*s(0)
0.021639484	0.166336337	0.191373059	-0.175114785	0.157147808	0.000003226	-0.078386181	0.175968041	0.000003613	-0.127844340	-0.000005028	0.000004531	0.000757653	-0.244879900	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000117739	0.006260134	0.058536172	-0.012835982	-0.000005541	0.000000000	-0.149602633	-0.000072592	0.000000005	-0.015381841	-0.000000002	-0.000000000	0.026642120	0.000023168	0.000083332	0.004164916	0.033473988	-0.003208863	0.007854711	0.000000195	-0.014485399	0.087132070	0.000002169	-0.009772843	-0.000000304	0.000000744	-0.012980791	-0.012228947	-0.016131870	-0.008611258	0.218821371	0.015465896	0.020878165	-0.016138715	-0.008614921	0.218820009	0.015472196	-0.020887204	-0.319499526	-0.169560396	-0.194477994	-0.301227748	0.000005534	0.002059527	0.044554974	-0.001618139	-0.000437640	0.000589850	0.002059654	0.044555948	-0.001618257	-0.000437672	-0.000589899	0.000065748	0.012808378	-0.000025839	0.000005000	-0.000000000	0.000043651	0.008332345	-0.000010473	0.000014178	0.000000000	0.000422176	0.007099183	0.000146952	0.000415577	0.000000011		A2: R10*p(0)
-0.013665313	-0.105041233	-0.120851898	0.157147808	-0.025504615	-0.000002038	0.175968041	0.089141505	-0.000002282	0.080733575	0.000004531	-0.000000714	-0.209612034	0.055090202	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000047	0.000002489	0.000023273	-0.000005541	0.001101488	0.000000000	-0.000072592	0.032980673	0.000000000	-0.000006116	-0.000000000	0.000000000	0.000014559	-0.004988503	-0.000139674	-0.006980916	-0.056106565	0.007854711	-0.011688102	-0.000000328	0.087132070	-0.108545328	-0.000003635	0.016380500	0.000000744	-0.000001108	0.010528401	0.026558154	0.233229273	0.124498732	0.015465896	-0.003709726	-0.301849645	0.233225010	0.124496599	0.015472196	-0.003702315	0.301846744	-0.230974547	-0.122579636	-0.301227748	0.004435082	0.000004001	0.000519527	0.011239239	-0.000437640	0.000006373	0.000148793	0.000519558	0.011239466	-0.000437672	0.000006375	-0.000148805	-0.000012234	-0.002383321	0.000005000	0.000000100	0.000000000	-0.000053584	-0.010228325	0.000014178	-0.000016327	-0.000000000	-0.003291363	-0.055346542	0.000415577	-0.003039659	-0.000000085		A2: R10*p(1)
-0.000000281	-0.000002157	-0.000002481	0.000003226	-0.000002038	0.073734072	0.000003613	-0.000002282	0.200265150	0.000005376	-0.165585038	0.104566788	-0.000002157	0.000004531	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	-0.000000000	-0.000000002	0.000000000	0.000000000	0.001101490	0.000000005	0.000000000	0.032980702	0.000000001	-0.004988513	-0.000001983	-0.000000001	-0.000000000	-0.000000003	-0.000000174	-0.000001396	0.000000195	-0.000000328	0.001477371	0.000002169	-0.000003635	0.037498853	0.000000650	-0.003349698	0.005614510	0.000000402	0.000000744	0.314847544	0.168066896	0.020878165	-0.301849645	-0.187590415	-0.314849837	-0.168068313	-0.020887204	0.301846744	-0.187597369	0.000004243	0.000002252	0.000005534	0.000004001	0.222200484	-0.000700216	-0.015148198	0.000589850	0.000148793	-0.000083772	0.000700267	0.015148681	-0.000589899	-0.000148805	-0.000083781	0.000000000	0.000000012	-0.000000000	0.000000000	0.000001031	-0.000000001	-0.000000259	0.000000000	-0.000000000	0.000001077	-0.000000086	-0.000001446	0.000000011	-0.000000085	0.000200257		A2: R10*p(-1)
