0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.185892713	0.020016434	0.182375710	-0.000000000	0.002233803	-0.185892713	-0.020016434	0.182375710	0.000000000	-0.002233803		A1: R6*d(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	-0.000000000	-0.000000000	-0.000000000	-0.179051428	-0.000000000	0.000000000	0.000000000	0.000000000	-0.179051428	0.000000000		A1: R6*d(-1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.131476182	0.014157007	0.002351163	-0.000000000	0.180713569	0.131476182	0.014157007	-0.002351163	0.000000000	0.180713569		A1: R6*d(2)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	-0.000000000	-0.000000000	-0.000000000	-0.253275104	-0.000000000	0.000000000	0.000000000	0.000000000	0.253275104	0.000000000		A1: R6*d(-2)
0.051947786	0.268731417	0.489043275	-0.225691267	0.000000000	-0.159551187	-0.506881875	0.000000000	-0.358337326	-0.000034850	0.185892713	-0.000000000	0.131476182	-0.000000000	1.000000000	0.684860251	0.000000000	0.000000000	0.000000000	0.100750612	0.285172852	-0.133640421	0.000000000	-0.000000000		A2: R7*s(0)
0.069006366	0.322451653	0.643154872	-0.086987076	0.000000000	-0.061495030	-0.321699129	0.000000000	-0.227423412	-0.000003753	0.020016434	-0.000000000	0.014157007	-0.000000000	0.684860251	1.000000000	0.000000000	0.000000000	0.000000000	0.285172852	0.578937874	-0.169040317	0.000000000	-0.000000000		A2: R8*s(0)
0.086784646	0.323479443	0.318058897	-0.190328170	0.000000000	-0.267789972	0.040581131	0.000000000	-0.243457260	0.146160692	0.182375710	-0.000000000	0.002351163	-0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.133640421	0.169040317	-0.212314929	0.000000000	-0.000000000		A2: R9*p(0)
-0.000000000	-0.000000000	-0.000000000	0.000000000	0.188471005	0.000000000	0.000000000	0.384960752	0.000000000	-0.000000000	-0.000000000	-0.179051428	-0.000000000	-0.253275104	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.038505252	0.000000000		A2: R9*p(1)
0.061351924	0.228681995	0.224849970	-0.267789972	0.000000000	-0.000841628	-0.243457260	0.000000000	0.212849995	-0.206798681	0.002233803	-0.000000000	0.180713569	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	-0.000000000	0.000000000	0.038505252		A2: R9*p(-1)
0.051947786	0.268731417	0.489043275	0.225691267	0.000000000	-0.159551187	0.506881875	0.000000000	-0.358337326	-0.000034850	-0.185892713	0.000000000	0.131476182	0.000000000	0.100750612	0.285172852	0.133640421	0.000000000	0.000000000	1.000000000	0.684860251	0.000000000	0.000000000	0.000000000		A3: R10*s(0)
0.069006366	0.322451653	0.643154872	0.086987076	0.000000000	-0.061495030	0.321699129	0.000000000	-0.227423412	-0.000003753	-0.020016434	0.000000000	0.014157007	0.000000000	0.285172852	0.578937874	0.169040317	0.000000000	0.000000000	0.684860251	1.000000000	0.000000000	0.000000000	0.000000000		A3: R11*s(0)
-0.086784646	-0.323479443	-0.318058897	-0.190328170	0.000000000	0.267789972	0.040581131	0.000000000	0.243457260	-0.146160692	0.182375710	0.000000000	-0.002351163	0.000000000	-0.133640421	-0.169040317	-0.212314929	0.000000000	-0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000		A3: R12*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	0.188471005	0.000000000	0.000000000	0.384960752	0.000000000	0.000000000	0.000000000	-0.179051428	0.000000000	0.253275104	0.000000000	0.000000000	0.000000000	0.038505252	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000		A3: R12*p(1)
0.061351924	0.228681995	0.224849970	0.267789972	0.000000000	-0.000841628	0.243457260	0.000000000	0.212849995	-0.206798681	-0.002233803	0.000000000	0.180713569	0.000000000	-0.000000000	-0.000000000	-0.000000000	0.000000000	0.038505252	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000		A3: R12*p(-1)
